Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
35.28571916331845,336.30482256439774,46353.71771679705,35762.88980031003,5.0072687984703625,661.3194654704588,7.1833584750013815,26617.28039669073,936.9103152079202,427.59982797392956,964.7145012775798,670.6127173427099,488.2759274159225,468.58042517090837,967.3746976269023,39.01513174835561,1533.2553997624339,71113.55785829193,1610.535028670224,556.4443106631676,2217393.709609133,0.032675588300309096,579026.2544589733,-0.13924735382599693,normal
39.71292020793048,320.0089142548065,39439.04433236563,27681.736006361192,6.300278996839782,477.6521760483684,7.304668013199808,23775.71933660779,989.8210131102011,578.7946825957682,916.2705002854987,429.5181710284624,574.7154235500643,551.3613589435631,979.2213797568693,36.818303613743616,1456.6485408736912,69086.37338344316,1567.339996600159,401.93369483352126,2247443.280514902,0.08940262323586597,443675.1037340404,0.08342012769164306,normal
32.403191858740215,241.7214933774145,33007.18440990559,38394.45278300805,4.875594193987322,462.23152322610497,8.23065989222014,11832.06657903493,1036.6115961647893,356.79481180778737,955.8115163376015,469.7237097534739,395.9710745107791,365.51916520828803,939.2478026466109,39.84196840525828,1529.8655597011943,74178.67871427228,1460.2133793053276,434.30634567877644,1280047.5025975273,0.04998570790747088,241078.18522977267,0.12894656620355732,normal
37.75972629458038,286.36192481629206,43017.46843289247,47258.75673345018,5.664692558787778,651.1325688717193,8.29084766784514,33208.8158421189,1085.1085409853765,517.2199252669511,1091.8994632697097,514.537410009962,549.5451986458687,420.60413338424985,984.8021238630952,44.08974491445226,1432.0670784146594,74877.09302205186,1526.3594593271266,564.1910661207662,771044.3426391422,-0.0053198152656367455,584483.3526936091,-0.07118285554648371,normal
40.89968096999888,211.28010143924564,45056.95563328225,36841.525644335314,6.289331310393655,302.27526792771397,9.252009642286673,23891.549539355146,1056.8078741769039,416.7910623622842,958.5587068773427,675.7437257572903,436.2773296897261,447.0049680588527,985.5767912202626,34.40445449384126,1560.731010560742,83672.94211261414,1474.5144198954936,320.78370747676814,2108369.4223009325,0.11584352787699588,606655.0826890428,0.1207637836202258,normal
35.670175791418224,315.3215084120344,32427.62226154925,32197.0575770431,6.418971988529811,443.34356830641417,11.986609040558466,25868.11163867764,963.1509417241883,626.2950455112692,1115.3614614549338,539.4740360396511,388.443169546558,578.9843508427509,1090.5032777453955,37.25233977049343,1459.7728809032994,77877.42757112689,1516.0838361985789,396.5286454617651,1494138.837928637,-0.07056177239877254,539475.8918061337,0.01608109149468831,normal
46.68776240997019,356.6711235862432,31325.210429226594,43413.84965879093,6.319543419630732,579.2214760556751,9.833956403076055,21905.341532863422,943.0741502149791,642.3621881817807,929.591699034222,334.2014516491655,665.4767758496677,444.7799191482832,983.704313925775,32.38458115879339,1431.4049889500125,60103.67506690057,1491.429142585854,575.4208917151864,734896.845614422,0.08022179415962537,350456.93499321654,-0.10151853565007178,normal
44.107538949478766,319.74117095304666,31491.718392700575,52248.87953729305,4.243350317179918,554.0934971531894,8.403745048956207,34363.095249663114,975.100759680159,651.845523559783,950.5600291110807,588.8199509928008,444.5505550542717,489.1364791559924,1123.5507869607331,41.611520374423584,1505.1812423338172,87901.89460919035,1526.9869215278654,431.32264500716536,1935250.1462449038,-0.1131636150029867,645865.9008324681,0.1257104161273513,normal
37.27842748408812,293.6896795904542,42016.280722705145,40999.612658087484,4.105060593554722,592.7405137367737,4.541642211088219,22646.855744451972,978.4464626852674,496.0960422831836,1018.5447204464343,406.47600677371616,611.5159968301992,511.4455302672332,961.8480762085653,32.5521946087952,1438.7255408237636,72510.85000501077,1461.722450053581,538.2706120720128,2064829.5292867816,0.1082687382324476,701113.9718174833,-0.024516692206446724,normal
34.48200828175862,371.30847840513877,42834.06564655157,47820.05066805988,5.273060503089594,668.3495351577454,9.51752682828968,29948.30985387301,1037.1402475023442,577.6521790029127,1013.7371802561232,519.2836754813312,661.1398307026273,470.78357541490595,1113.3716512757019,39.334504972967196,1550.1898159085983,68825.57047886714,1497.0426829358273,777.3590668506763,1522006.520245472,-0.12271719956974124,410287.13158115733,-0.026610155205485604,normal
52.17339911628574,332.9908559756236,46674.83759977123,34757.11594356333,5.676535099615663,605.1971332113021,11.163208512598619,20973.388312111852,1043.6059786390285,566.0908822553255,932.4267857968721,500.2464493406467,506.26041728197515,248.57107414957716,1041.1621534374242,42.81278955416809,1476.9774177468169,58615.27645433025,1582.0726230834769,562.7864363336315,2046905.3477621442,0.14603665636802465,434987.5490728557,0.08632809340941106,normal
39.090021833668274,320.3102259170817,40405.7747230121,40904.51402735695,6.575917793750119,539.2154519213124,7.794525024282571,23639.981184414075,1026.6487614905677,420.53989199951246,966.0626921238205,497.6996683452594,468.9049459639959,519.0035427076863,964.3527800372408,50.6880031891243,1567.8554975721268,73243.93243604261,1506.5499924654268,796.6172568357213,1772293.688273991,-0.0036800740890628025,540352.7548556781,0.03570696078652617,normal
48.1065864103215,322.36244480945226,53830.39441335017,35492.00727320256,6.079879409070031,403.5951599097307,11.189867041006803,23296.73641148553,1000.8093101265009,641.6531691496898,1079.9846227916457,415.48753087826566,496.0455543666591,362.5875639677954,1011.8618969165531,39.36070705988866,1481.6036156712441,63965.31126665709,1490.1852909052964,439.7952756347558,1853839.7593983104,0.1565994814182927,254720.90509508556,-0.006484111461809529,normal
38.12352512415441,346.4393777911698,35084.00350575412,40012.67331422785,4.031932918588851,608.2356107112874,8.230404814180348,24370.98190728369,1028.5162864971658,499.35144011814236,897.9452133235422,547.9776571546483,574.4234809919997,514.6406919684141,1065.692448102793,46.46198544311357,1443.394189732285,63175.07780582437,1585.3921840237715,702.8411868937098,1352173.0763546913,-0.11306652852584204,420070.69067974034,-0.0446990005364268,normal
31.7580568205339,324.7229864180425,33066.18888934266,33473.963181174135,6.342193728671683,441.98501962013984,7.936244820603518,29393.53122959153,1057.1713874785341,488.3466359822513,1001.4948869996327,437.7142804991104,754.6831320284057,613.1665506583056,933.0774949271213,39.927954171564274,1536.2172497474735,73484.88256343993,1599.2746143777174,697.1881369816792,1430979.055795405,-0.003913573348403088,337728.81502475194,0.03005793843427885,normal
41.23116506533905,450.5531763107508,41531.327489752046,28048.179300567557,4.466066278590732,537.8325290894481,5.895518411563735,19887.412753948134,980.9239989956767,570.8590353848192,987.9214845533756,432.76209913308566,636.1211551712935,467.39438836982606,971.4318797427308,32.48318987656125,1459.136846636389,74894.65861174474,1429.523446123038,521.8248435458256,1928559.3140721533,-0.0327063840150023,532254.2995144812,-0.1065667609929581,normal
47.56039595750176,375.10011666574104,42378.75423393846,30126.482499963015,4.024407873615211,641.9710028589019,11.010731070144972,27281.25799398478,1085.2481760177516,455.4378386192333,986.3633100558551,501.8450868512878,591.0800735362475,346.18111900938976,1062.8817099216917,47.02181092650124,1440.4924311936495,58478.04768426163,1526.4552065649893,450.98206778731924,705993.3947974056,0.08586282830035945,521488.5439849531,-0.042552059635449814,normal
51.94546865536424,329.7959527188094,36302.61714353954,41534.265510533136,4.0313693395864885,432.52512948326046,8.724998818305146,21875.98265775068,975.4044118003512,732.1728582817708,1054.3429800173603,564.0458116445319,604.1408072769073,592.855740058061,1095.6465816494126,39.8009579542021,1594.9161273875688,61781.94674930588,1496.6303891777663,362.9920848988972,1508378.5323486885,0.05684871999326342,687157.4706824534,-0.061220113674355994,normal
40.4355916571384,306.34143972755527,36393.735743760495,33603.08493647562,5.331658849963239,315.61511090828503,8.24981816309582,25529.949527531975,962.0303480831358,406.4357080413678,908.9300471464534,646.9489754015982,373.0219473268427,724.402652857733,1041.2571381045084,37.94758126196883,1440.0636534063285,78090.46022680638,1594.3734511918,417.0010840078634,1526202.2317256015,0.11016685317719425,544528.4481630096,0.20510873576094982,normal
37.29379514854945,348.7900629852233,33245.91129050473,53793.280779846245,4.3972506210618505,258.27781678276386,7.842709400786543,24511.02854356251,1128.4700336873402,488.1279036840247,997.8166439138176,547.799860906524,734.7795853736246,525.7734599731684,1069.1569921548967,42.693568524262844,1484.3124209146351,70198.00837731373,1510.6027742015428,419.18779354563685,2124877.2142362627,-0.13355754856899396,651345.2315815417,0.10055457305779233,normal
39.89860670781072,287.21327440776145,39540.619071523026,43818.13725753648,6.137772673099584,558.8649193918502,9.768622299970039,21855.421811790802,1019.7450786359103,338.67827634852415,1048.1205503801948,513.6406886306684,487.4699423938342,675.8571675662978,1047.059307949451,24.75309196927909,1501.5895072085561,57662.707342366455,1561.7220858140522,832.8576451077286,1439201.768228743,0.012462391948016065,469494.954468043,0.04019395136735689,normal
43.92569510455557,383.8649813036829,34864.93774121564,50571.370238122836,4.1596055166957955,557.6805564056549,10.055364785746276,29927.839226506254,943.8669124310134,443.99240275759433,968.6759982342031,497.78589208034816,680.5059300527664,375.2229002749755,1032.7811671924524,43.18795214374851,1528.2364602776852,73377.69685319478,1583.9656023554871,589.7329970359638,1983673.4467168592,0.06135912719055987,730870.2448594617,-0.18486783381095287,normal
47.406599011166826,310.9643820495204,39207.04181921642,34954.534646145825,3.052515730572226,478.28536335600074,6.875309674713917,28536.360454627284,909.3485771680001,703.3250530700112,1016.2578523920247,482.52170622003297,451.167561893843,437.05718002419235,931.3724739361251,36.977300345294736,1499.850440071945,68112.97806004072,1439.5291415576933,498.17715915428556,1290901.4668301055,0.02099269520403086,740017.602377853,0.0676149095566615,normal
38.69707991945613,246.7452435069835,32239.520675337564,30546.573125671,6.117584336503644,432.1200019619927,8.16722239958396,21445.14327723728,1010.4714238009886,699.6863087789775,954.2500899768868,475.3019213023434,439.19391193881165,640.6921348296729,938.0007917305213,33.81033811471763,1428.2111212152276,58043.45412647098,1532.3814933579329,842.5825749127014,1250449.48160697,0.10015905902845335,533701.2895860516,-0.10508961647986344,normal
38.89592545686295,312.2881786663017,36688.02893451399,52777.494428732134,3.008305571887059,570.2043161002439,8.630523644349944,21714.50047433304,1014.242614061404,635.9850297534954,1008.533532845902,534.135532389049,624.4132738484748,284.51324654214346,1097.0306236772196,52.164066364275776,1549.9540287747209,77854.66251411302,1439.836496698963,516.084090840362,1323019.3702263157,-0.05371494933618576,625243.8407244374,-0.07527741857870243,normal
39.696312553935975,233.3868975865334,39958.37933354249,41465.83314305222,4.427433471986517,437.56365430291066,11.309294498978467,17711.255079431714,936.6201498483315,430.97593223327203,1076.3219037724134,664.810861584283,579.8476267785593,445.62139106618787,975.9775517373442,45.63512446517809,1452.7089468494155,81447.64796992038,1578.9550573479073,539.0006563543827,1900219.3035162403,0.07997907148096921,700322.8893883909,-0.10003253472165714,normal
46.85569068273779,305.5872257158781,36214.56568404329,41543.61073930184,5.006795746560794,405.32211452947286,5.307502478054296,19411.649334034046,1098.5098320776005,767.8631059933391,1040.7648569176827,593.769813120876,474.96034421843274,524.0674490372451,1021.099729264285,34.0884652030834,1448.6545669304855,70358.50816652195,1493.4161211309363,401.26479282951493,1797460.7312486642,-0.021323453349809493,632189.1028406402,0.004594529963552819,normal
38.76703807591176,329.2671202381211,39875.117068257685,36807.028530245596,4.7851704991624695,614.5875291368651,9.173190624244297,33568.33079370435,895.0719031963483,481.5312276918575,971.770655840191,515.083538494348,482.9504370052138,470.63611875689037,1052.8670274785763,40.8642843022543,1439.5862760849614,80478.89827743203,1558.2792264089321,460.74369371682155,1973508.80197396,-0.06851184729748196,645531.1332065845,-0.016670483863480898,normal
36.023326884841886,305.68721904108384,36226.42767627198,42093.44690507787,5.466851279723558,528.6101379898016,7.100440816297452,2137.7457450244983,1010.5774373078707,298.8232285005208,1014.4598879053782,589.492243294997,572.6464035009022,485.8000185836542,991.7182865870641,39.19020504818507,1471.3074525881154,64788.728753957526,1463.690084756499,674.8157673745519,1638300.2317593524,0.10063161626719892,469620.5860860462,0.012329415151776327,normal
39.476387185029196,345.0487919332231,46010.790826158525,42385.76549199836,4.464023014527384,430.32670086535745,10.917785340183556,23617.742632093545,985.7447557872686,707.3841411338875,1069.1316074626493,543.1755333360901,489.4685422290949,821.8827312965383,1028.0988748001764,42.84906381341667,1490.7442820164579,57995.737120297716,1443.4555225299484,579.9133141654023,1799557.601823475,-0.018995355699336594,351775.7844871938,-0.13905314611068528,normal
38.6166541160582,254.69134987402276,46454.88863278571,47996.51827468172,8.601929447371806,630.1173768445093,7.038016796001601,19859.09522062845,781.3188712373197,457.0025064433879,987.1677158922363,576.8464198970452,614.3679463099324,605.6180700009876,1016.7089754663602,43.462011399778554,1573.9486240511205,60853.80759645889,1486.6692433823046,361.7851027882223,2285183.3281479776,0.13469138902062744,597784.4273323971,-0.11474250180703878,normal
41.35086281683963,312.2070633725713,41428.424786736425,39756.507618540985,5.8742186895555,476.72573037384336,9.531624606189308,26930.437987957015,985.6170781708212,515.7157880948373,970.0850208811895,564.903799285079,505.27337823263395,569.6575278973156,978.2211443496228,31.915836345546516,1546.1147980928042,60909.02042831708,1542.6383241719116,581.5138337207279,988936.5858388596,-0.08946367984415116,435857.81838224793,-0.07695916407875525,normal
